insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.metadata.rpo,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.defaultObjectAcl.@type,protoPayload.request.defaultObjectAcl.bindings,protoPayload.request.parent,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.response.@type,protoPayload.serviceData,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.method,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.service,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
jx1cjm209ry04izt,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:06.973366336Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:18:02Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""16m28.100256539s""}",2023-10-20T17:18:02.209209884Z
epaetiyjw18s2wal,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:06.973366336Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:18:02Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:18:02.208275207Z
oz2k7iej692x,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:18:02Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""time"":""2023-10-20T17:18:02Z"",""apiVersion"":""v1"",""operation"":""Update"",""manager"":""provider"",""fieldsV1"":{""f:count"":{},""f:reportingComponent"":{},""f:message"":{},""f:firstTimestamp"":{},""f:reason"":{},""f:involvedObject"":{},""f:source"":{""f:component"":{}},""f:lastTimestamp"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:type"":{}},""fieldsType"":""FieldsV1""}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,57898,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:03.140209008Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T17:18:02Z
wr9cmeevehcwi0xj,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""10.084871ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""6056a972-1f69-4dd8-bcf4-cbb920bcda78"" srcIP=""10.83.0.16:52864"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.678325ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:07.062818221Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:15:03.363635Z
jjrfx72fzm8kn8st,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""26.956056ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""6aeaf2b5-c62f-42fc-a010-0ae52e8a30b1"" srcIP=""10.83.0.16:41966"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""26.546773ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:02.399360348Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:15:01.942485Z
6aeaf2b5-c62f-42fc-a010-0ae52e8a30b1,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,6aeaf2b5-c62f-42fc-a010-0ae52e8a30b1,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:15:02.548683138Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:15:01.942313Z
mgorzt7aqo4je781,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:01.991782684Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:15:01Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:15:01.908247846Z
acipl2shs982v9ti,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:01.991782684Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:15:01Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:15:01.908180851Z
1n1x28cx5b0flmum,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:01.991782684Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:15:01Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""14m12.00129526s""}",2023-10-20T17:15:01.908170904Z
z1swj6y9ovfk2sr6,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:01.991782684Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:15:01Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""14m11.901363267s""}",2023-10-20T17:15:01.908128549Z
ftiuofva1so5s8dq,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:01.991782684Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:15:01Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:15:01.907332597Z
1sdmqrwf333qcw,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:15:01Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""time"":""2023-10-20T17:15:03Z"",""manager"":""provider"",""apiVersion"":""v1"",""operation"":""Update"",""fieldsType"":""FieldsV1"",""fieldsV1"":{""f:source"":{""f:component"":{}},""f:involvedObject"":{},""f:reportingComponent"":{},""f:reason"":{},""f:message"":{},""f:count"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:type"":{},""f:firstTimestamp"":{},""f:lastTimestamp"":{}}}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,56244,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:03.478318356Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T17:15:01Z
0dgzuqxjxlvgwult,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""10.183182ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""0dc4306b-bd73-461a-93e4-af8c9fa1df6e"" srcIP=""10.83.0.16:48262"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.757214ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:32.239615199Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:11:30.619590Z
9w3yoozuk4pbdsas,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""9.506359ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""2c8fe476-49c7-4453-8586-97625936a9ae"" srcIP=""10.83.0.16:48262"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""8.739099ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:32.239615199Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:11:30.618863Z
2c8fe476-49c7-4453-8586-97625936a9ae,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,2c8fe476-49c7-4453-8586-97625936a9ae,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:11:49.029589434Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:11:30.618713Z
fteq7fx29ncbu7i4,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.980369085Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:11:30Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:11:30.609022090Z
7nclexgqrj2a2mfp,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.980369085Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:11:30Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:11:30.608511210Z
ygfpsov77wllvfbp,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.980369085Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:11:30Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""12m11.500888773s""}",2023-10-20T17:11:30.608491527Z
bj7a4ku3jml961hq,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.980369085Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:11:30Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""12m11.400945811s""}",2023-10-20T17:11:30.608482168Z
w1tzx0p05d5ilnai,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.980369085Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:11:30Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:11:30.607652022Z
au2n6af3l5nyi,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:11:30Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""fieldsV1"":{""f:reason"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:reportingComponent"":{},""f:message"":{},""f:type"":{},""f:lastTimestamp"":{},""f:firstTimestamp"":{},""f:involvedObject"":{},""f:count"":{},""f:source"":{""f:component"":{}}},""fieldsType"":""FieldsV1"",""time"":""2023-10-20T17:11:30Z"",""manager"":""provider"",""apiVersion"":""v1"",""operation"":""Update""}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,54500,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:11:31.735600033Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T17:11:30Z
63bn0evvzt9bikbd,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""10.191562ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""c56a039d-2675-4f23-9f50-aa40650438c3"" srcIP=""10.83.0.16:39256"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.816888ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:17.098293673Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:08:12.983755Z
73tcqeshdn5plpx2,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""17.247826ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""06bbb2a2-ae16-40c7-85b0-7d8feb506867"" srcIP=""10.83.0.16:39256"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""16.857702ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.113457834Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:08:11.571564Z
06bbb2a2-ae16-40c7-85b0-7d8feb506867,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,06bbb2a2-ae16-40c7-85b0-7d8feb506867,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:08:12.644018063Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:08:11.571426Z
