insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
o2928cmxxg91xfdd,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status"" latency=""8.743138ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""4a8360f9-94b8-4321-842a-e787a3b9b668"" srcIP=""10.83.0.16:36346"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""8.269663ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.053111989Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:18:47.756858Z
4a8360f9-94b8-4321-842a-e787a3b9b668,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,4a8360f9-94b8-4321-842a-e787a3b9b668,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status""]",[null],io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status,k8s.io,,,,2023-10-20T17:18:48.702796231Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,,,,,2023-10-20T17:18:47.756774Z
hwhkr8nncs8805r6,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.025518220Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:18:47Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1929-e48s7z46a81t45"",""uid"":""839079d2-acf8-4acb-be41-596901317afb"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""432095""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:18:47.651692901Z
5qfxtj7wxyc7geyi,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.025518220Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:18:47Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}, ""uid"": ""839079d2-acf8-4acb-be41-596901317afb"", ""version"": ""432095"", ""external-name"": ""bucketbenchone1929-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:18:47.651286789Z
e1p26fpzkit4uek2,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.025518220Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:18:47Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""16m49.558309445s""}",2023-10-20T17:18:47.651121422Z
pxyuss10agpwk3z6,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.025518220Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:18:47Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""16m49.458699331s""}",2023-10-20T17:18:47.650714123Z
ee91izkkt843et0u,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:52.025518220Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:18:47Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}}",2023-10-20T17:18:47.649046232Z
1ac6qhpf6ovrdc,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1929-e48s7z46a81t45,411523,839079d2-acf8-4acb-be41-596901317afb,Event,2023-10-20T17:18:47Z,Successfully requested deletion of external resource,bucketbenchone1929-e48s7z46a81t45,2023-10-20T16:56:00Z,"[{""time"":""2023-10-20T17:18:49Z"",""fieldsType"":""FieldsV1"",""fieldsV1"":{""f:source"":{""f:component"":{}},""f:type"":{},""f:count"":{},""f:reason"":{},""f:reportingComponent"":{},""f:lastTimestamp"":{},""f:involvedObject"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:firstTimestamp"":{},""f:message"":{}},""manager"":""provider"",""apiVersion"":""v1"",""operation"":""Update""}]",bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32,default,58264,9be89771-df77-42b0-8a09-7371d214e125,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:18:49.489275642Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,INFO,,,,2023-10-20T17:18:47Z
2g5nvsgoers1aju4,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:52.118144315Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:48Z	DEBUG	provider-gcp	destroy async ended	{""workspace"": ""/tmp/839079d2-acf8-4acb-be41-596901317afb"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:41.102290Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Refreshing state... [id=bucketbenchone1929-e48s7z46a81t45]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:44.796698Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""bucketbenchone1929-e48s7z46a81t45\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Refresh complete [id=bucketbenchone1929-e48s7z46a81t45]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:44.952753Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""bucketbenchone1929-e48s7z46a81t45\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Plan to delete\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:46.071218Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""action\"":\""delete\""},\""type\"":\""planned_change\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 1 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:46.071547Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":1,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Destroying... [id=bucketbenchone1929-e48s7z46a81t45]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:47.255190Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""action\"":\""delete\"",\""id_key\"":\""id\"",\""id_value\"":\""bucketbenchone1929-e48s7z46a81t45\""},\""type\"":\""apply_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Destruction complete after 1s\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:48.143280Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""action\"":\""delete\"",\""elapsed_seconds\"":1},\""type\"":\""apply_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Destroy complete! Resources: 1 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:48.192551Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":1,\""operation\"":\""destroy\""},\""type\"":\""change_summary\""}\n""}",2023-10-20T17:15:48.223275952Z
9xkvi6jhm5ycenyj,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status"" latency=""8.120924ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""165add63-b717-42a6-b3b1-f7bcd9f8d305"" srcIP=""10.83.0.16:52864"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""7.607861ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:52.028361359Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:15:48.216489Z
165add63-b717-42a6-b3b1-f7bcd9f8d305,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,165add63-b717-42a6-b3b1-f7bcd9f8d305,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status""]",[null],io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status,k8s.io,,,,2023-10-20T17:15:51.066605387Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,,,,,2023-10-20T17:15:48.216336Z
oyzonmea4t7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/serviceAccounts/crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com/keys/37f7ab319b3bb1d3c65acbd65ad708b512c75181,[true],"[""storage.buckets.delete""]","[""projects/_/buckets/bucketbenchone1929-e48s7z46a81t45""]","[""""]",storage.buckets.delete,,,,10.0.0.10,//compute.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/global/networks/__unknown__,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe)",,,2023-10-20T17:15:47.546399836Z,"[""eu""]",projects/_/buckets/bucketbenchone1929-e48s7z46a81t45,storage.googleapis.com,,,,2023-10-20T17:15:49.568722571Z,bucketbenchone1929-e48s7z46a81t45,,,,,eu,,,sbx-31371-t559vlz35eulkvmklkin,gcs_bucket,NOTICE,,,,2023-10-20T17:15:47.536757288Z
14iw7f4e74jad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/serviceAccounts/crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com/keys/37f7ab319b3bb1d3c65acbd65ad708b512c75181,[true],"[""storage.buckets.get""]","[""projects/_/buckets/bucketbenchone1929-e48s7z46a81t45""]","[""""]",storage.buckets.get,,,,10.0.0.10,//compute.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/global/networks/__unknown__,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe)",,,2023-10-20T17:15:44.915705042Z,"[""eu""]",projects/_/buckets/bucketbenchone1929-e48s7z46a81t45,storage.googleapis.com,,,,2023-10-20T17:15:45.725704441Z,bucketbenchone1929-e48s7z46a81t45,,,,,eu,,,sbx-31371-t559vlz35eulkvmklkin,gcs_bucket,INFO,,,,2023-10-20T17:15:44.907832504Z
buci4v6ht4zvqkbv,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.034727314Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:40Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1929-e48s7z46a81t45"",""uid"":""839079d2-acf8-4acb-be41-596901317afb"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""413206""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:15:40.844233411Z
dq5d0hdd76kgwsok,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status"" latency=""17.892893ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""3191acbe-13f4-4e5c-aff2-3a50abfbfa08"" srcIP=""10.83.0.16:52864"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""17.190314ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.010686489Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:15:40.816676Z
3191acbe-13f4-4e5c-aff2-3a50abfbfa08,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,3191acbe-13f4-4e5c-aff2-3a50abfbfa08,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status""]",[null],io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status,k8s.io,,,,2023-10-20T17:15:42.397728841Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,,,,,2023-10-20T17:15:40.816539Z
5wrbphgmoceox0zl,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32"" latency=""15.162499ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""45164bb2-ea6d-495d-97b1-8faf64a4771a"" srcIP=""10.83.0.16:52864"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""14.793068ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.010686489Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:15:40.814786Z
dhh3ftgcftvnix4u,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.034727314Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:40Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}, ""uid"": ""839079d2-acf8-4acb-be41-596901317afb"", ""version"": ""413206"", ""external-name"": ""bucketbenchone1929-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:15:40.797698718Z
k0qb8h7mzhisslfb,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.034727314Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:40Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""status"", ""when"": ""5ms""}",2023-10-20T17:15:40.797204795Z
nyaywunujrc8cp27,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.034727314Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:40Z	DEBUG	provider-gcp	Resource is marked as available.	{""uid"": ""839079d2-acf8-4acb-be41-596901317afb"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket""}",2023-10-20T17:15:40.796950221Z
