insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
b5shoxcdrvnv67zz,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""12.08009198s""}",2023-10-11T15:49:08.369204100Z
9rykqim33stpkibr,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T15:49:08.368206072Z
1cgpvcx8uf4qdfst,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""queueLength"": 0}",2023-10-11T15:49:08.368125807Z
6882071e-11ec-486f-8831-6ce761597e65,,,,,,,,,,,,,,,,,,,,,,,allow,access granted by IAM permissions.,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,6882071e-11ec-486f-8831-6ce761597e65,true,k8s.io,karlyn.sawayn-1696254317503@sandbox.cloud.orange,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.delete""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.delete,,,,,,,,,,80.12.67.51,kubectl/v1.28.1 (linux/amd64) kubernetes/8dc49c4,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11,,,,,,k8s.io,,,,2023-10-11T15:49:08.970508415Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:49:08.367072Z
1io8ux7fmbyvhq,v1,,dns.gcp.upbound.io/v1beta1,RecordSet,benchmarksix11,6629607,93250b67-47e4-4feb-81bc-e15b4a2329a1,Event,2023-10-11T15:49:08Z,Successfully requested deletion of external resource,projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A,2023-10-11T15:49:08Z,"[{""manager"":""provider"",""operation"":""Update"",""fieldsType"":""FieldsV1"",""apiVersion"":""v1"",""time"":""2023-10-11T15:49:08Z"",""fieldsV1"":{""f:source"":{""f:component"":{}},""f:involvedObject"":{},""f:count"":{},""f:reason"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:type"":{},""f:message"":{},""f:reportingComponent"":{},""f:firstTimestamp"":{},""f:lastTimestamp"":{}}}]",benchmarksix11.178d184bc9679ac8,default,201882,53263705-20f6-4763-9169-e4f624ba71cb,DeletedExternalResource,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",Normal,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:11.100811336Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,INFO,,2023-10-11T15:49:08Z
5l1943j5wo8m23fv,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:45:31.968027030Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:45:04Z	DEBUG	provider-gcp	Calling the inner handler for Create event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""queueLength"": 3876}",2023-10-11T15:45:04.246837850Z
5ee56317-aaa8-4bbe-9e48-862d9f5cb1b8,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,5ee56317-aaa8-4bbe-9e48-862d9f5cb1b8,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.20,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T15:27:21.697653497Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:27:08.283911Z
py55fbo2s811prfw,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:27:10.026280436Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:27:08Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6578046"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""requeue-after"": ""2023-10-11T15:37:24Z""}",2023-10-11T15:27:08.276201129Z
y3xrmmc1ujygj2yh,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:27:10.026280436Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:27:08Z	DEBUG	provider-gcp	Called plan on the resource.	{""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""name"": ""benchmarksix11"", ""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""upToDate"": true}",2023-10-11T15:27:08.276191899Z
siwcpfbrh2e9v5ap,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-vl48,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:27:10.026280436Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-fjt8w,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:27:07Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:06.631184Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refreshing state... [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:07.263003Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarksix11: Refresh complete [id=projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:07.481313Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarksix11\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarksix11\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarksix11\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""projects/REDACTED/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:07.481772Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:07.506342Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-11T15:27:07.506395Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-11T15:27:07.513149700Z
hhcs5mem7r58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.list""]",[null],"[""""]",dns.resourceRecordSets.list,,,,type.googleapis.com/cloud.dns.api.ResourceRecordSetsListRequest,,telco-zone-dns,benchmarksix11.telco.orange.com.,sbx-31371-7bnts707l94ejkf4dv7n,A,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-11T15:27:07.432575Z,managedZones/telco-zone-dns,,,,,,dns.googleapis.com,,,,2023-10-11T15:27:07.688459566Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,INFO,,2023-10-11T15:27:07.429449Z
